run,epoch,iteration,foreground_validation_dice
oracle_pattern_f5_b10,2,200,0.22603709058522417
oracle_pattern_f5_b10,5,400,0.3006707005798146
oracle_pattern_f5_b10,7,600,0.28747098000588867
oracle_pattern_f5_b10,10,800,0.1720962308638495
oracle_pattern_f5_b10,13,1000,0.3421172343287938
oracle_pattern_f5_b10,15,1200,0.4064791649057153
oracle_pattern_f5_b10,18,1400,3.074001758370784e-10
oracle_pattern_f5_b10,21,1600,0.3014103354287937
oracle_pattern_f5_b10,23,1800,0.6433392559188309
oracle_pattern_f5_b10,26,2000,0.3758116166687923
oracle_pattern_f5_b10,28,2200,0.3784378904394581
oracle_pattern_f5_b10,31,2400,0.3013522000959076
oracle_pattern_f5_b10,34,2600,0.421146962612875
oracle_pattern_f5_b10,36,2800,0.4492031630461937
oracle_pattern_f5_b10,39,3000,0.4848258780530522
oracle_pattern_f5_b10,42,3200,0.6160865926614907
oracle_pattern_f5_b10,44,3400,0.5098452625657471
oracle_pattern_f5_b10,47,3600,0.4887351548834342
oracle_pattern_f5_b10,49,3800,0.242122295977664
oracle_pattern_f5_b10,52,4000,0.4419021501957811
oracle_pattern_f5_b10,55,4200,0.49631637012122937
oracle_pattern_f5_b10,57,4400,0.511776011093715
oracle_pattern_f5_b10,60,4600,0.5481433940957448
oracle_pattern_f5_b10,63,4800,0.5613153015527514
oracle_pattern_f5_b10,65,5000,0.35014491400082914
oracle_pattern_f5_b10,68,5200,0.6095772422415001
oracle_pattern_f5_b10,71,5400,0.344929012309809
oracle_pattern_f5_b10,73,5600,0.3981556992788471
oracle_pattern_f5_b10,76,5800,0.2863212529834733
oracle_pattern_f5_b10,78,6000,0.6693702633550537
oracle_pattern_f5_b10,81,6200,0.41592588832442584
oracle_pattern_f5_b10,84,6400,0.2836721888160526
oracle_pattern_f5_b10,86,6600,0.5539309933188467
oracle_pattern_f5_b10,89,6800,0.5869559778130631
oracle_pattern_f5_b10,92,7000,0.5308491456274054
oracle_pattern_f5_b10,94,7200,0.5394060287104329
oracle_pattern_f5_b10,97,7400,0.5216952656067819
oracle_pattern_f5_b10,99,7600,0.5184420878174908
oracle_pattern_f5_b10,102,7800,0.4353205825324345
oracle_pattern_f5_b10,105,8000,0.2223537232396493
oracle_pattern_f5_b10,107,8200,0.4641559893067859
oracle_pattern_f5_b10,110,8400,0.42249327501082024
oracle_pattern_f5_b10,113,8600,0.39847414498080735
oracle_pattern_f5_b10,115,8800,0.3856818577274671
oracle_pattern_f5_b10,118,9000,0.48532459514594073
oracle_pattern_f5_b10,121,9200,0.5145332032704683
oracle_pattern_f5_b10,123,9400,0.5054476232776145
oracle_pattern_f5_b10,126,9600,0.49755191050433756
oracle_pattern_f5_b10,128,9800,0.5196307840568574
oracle_pattern_f5_b10,131,10000,0.4921257047112714
oracle_pattern_f5_b10,134,10200,0.5568222991222447
oracle_pattern_f5_b10,136,10400,0.5509588847530049
oracle_pattern_f5_b10,139,10600,0.47237346506462713
oracle_pattern_f5_b10,142,10800,0.5053930165899876
oracle_pattern_f5_b10,144,11000,0.550965477573307
oracle_pattern_f5_b10,147,11200,0.5396739494563169
oracle_pattern_f5_b10,149,11400,0.43376279589014416
independent_pattern_f5_b10,2,200,0.10491331997031526
independent_pattern_f5_b10,5,400,0.379650575686695
independent_pattern_f5_b10,7,600,0.4200227472641108
independent_pattern_f5_b10,10,800,0.5232073178127429
independent_pattern_f5_b10,13,1000,0.5048081312770305
independent_pattern_f5_b10,15,1200,0.5130563541742472
independent_pattern_f5_b10,18,1400,0.3170028098260247
independent_pattern_f5_b10,21,1600,0.536124087710844
independent_pattern_f5_b10,23,1800,0.6200446520573207
independent_pattern_f5_b10,26,2000,0.4589270678542632
independent_pattern_f5_b10,28,2200,0.3824405541320663
independent_pattern_f5_b10,31,2400,0.3377373697423751
independent_pattern_f5_b10,34,2600,0.500761090166293
independent_pattern_f5_b10,36,2800,0.44252649709298975
independent_pattern_f5_b10,39,3000,0.4749041124345086
independent_pattern_f5_b10,42,3200,0.4405167737958996
independent_pattern_f5_b10,44,3400,0.42048328541390534
independent_pattern_f5_b10,47,3600,0.5838755357807892
independent_pattern_f5_b10,49,3800,0.2772109335128561
independent_pattern_f5_b10,52,4000,0.3844988688873945
independent_pattern_f5_b10,55,4200,0.5060657826224848
independent_pattern_f5_b10,57,4400,0.3644903866703071
independent_pattern_f5_b10,60,4600,0.4314628214617312
independent_pattern_f5_b10,63,4800,0.42439887479664096
independent_pattern_f5_b10,65,5000,0.5955751424664851
independent_pattern_f5_b10,68,5200,0.515044178224684
independent_pattern_f5_b10,71,5400,0.4594866174103083
independent_pattern_f5_b10,73,5600,0.4267356284855792
independent_pattern_f5_b10,76,5800,0.1227792968280873
independent_pattern_f5_b10,78,6000,0.5251831962228397
independent_pattern_f5_b10,81,6200,0.4377210530602902
independent_pattern_f5_b10,84,6400,0.3101981177198271
independent_pattern_f5_b10,86,6600,0.6684575060187204
independent_pattern_f5_b10,89,6800,0.5384424448202809
independent_pattern_f5_b10,92,7000,0.4499374874309348
independent_pattern_f5_b10,94,7200,0.5053290067129196
independent_pattern_f5_b10,97,7400,0.486578904401163
independent_pattern_f5_b10,99,7600,0.5441537111890133
independent_pattern_f5_b10,102,7800,0.5413909655100002
independent_pattern_f5_b10,105,8000,0.29287827499621266
independent_pattern_f5_b10,107,8200,0.559563860681873
independent_pattern_f5_b10,110,8400,0.5347019075259207
independent_pattern_f5_b10,113,8600,0.4960482592014467
independent_pattern_f5_b10,115,8800,0.623195646902219
independent_pattern_f5_b10,118,9000,0.6097707107486975
independent_pattern_f5_b10,121,9200,0.5914620854434991
independent_pattern_f5_b10,123,9400,0.5950457616421199
independent_pattern_f5_b10,126,9600,0.6525382464895515
independent_pattern_f5_b10,128,9800,0.7290565243701992
independent_pattern_f5_b10,131,10000,0.6577232815363865
independent_pattern_f5_b10,134,10200,0.692178505136773
independent_pattern_f5_b10,136,10400,0.6674857154127682
independent_pattern_f5_b10,139,10600,0.6442335919014137
independent_pattern_f5_b10,142,10800,0.6620653527814679
independent_pattern_f5_b10,144,11000,0.5535914543178655
independent_pattern_f5_b10,147,11200,0.6212991245720219
independent_pattern_f5_b10,149,11400,0.4942283213476764
