domain,epoch_index,iteration,original_split,foreground_demo_selection_dice,inclusive_demo_selection_dice
A,2,200,test,0.11402596694337032,0.5526675812626107
A,5,400,test,0.6105791021534224,0.8029350319591858
A,7,600,test,0.14415770425077817,0.5683997474220617
A,10,800,test,0.47806529129862757,0.7340235358536588
A,13,1000,test,0.41057026252068374,0.6981153033359081
A,15,1200,test,0.44726268325054375,0.7150954736763624
A,18,1400,test,0.03185808540927291,0.512064504789727
A,21,1600,test,0.736644347343877,0.8657135338077607
A,23,1800,test,0.47991855636729186,0.7331042535118651
A,26,2000,test,0.5640182970114466,0.7764372601427637
A,28,2200,test,0.5487192001307627,0.7700760851455272
A,31,2400,test,0.5949215222947858,0.7949093293512481
A,34,2600,test,0.6698171858932409,0.83172536856998
A,36,2800,test,0.581334037827251,0.785971465491898
A,39,3000,test,0.5796912222075442,0.7842511704857986
A,42,3200,test,0.2083296316751351,0.5960838872124611
A,44,3400,test,0.4725225016642735,0.7267460963205385
A,47,3600,test,0.5335465286918691,0.7589970782500758
A,49,3800,test,0.29907846091002294,0.6461848996505135
A,52,4000,test,0.43046626886318723,0.7046340345893717
A,55,4200,test,0.589775235968638,0.7897947881689721
A,57,4400,test,0.5795747821136844,0.7843216647310776
A,60,4600,test,0.5398107459402423,0.7633515506909729
A,63,4800,test,0.28601750628613964,0.6183010045745667
A,65,5000,test,0.532739293991578,0.7614894667409328
A,68,5200,test,0.45950501418935624,0.7194722306340889
A,71,5400,test,0.4423361780102962,0.7103429351332754
A,73,5600,test,0.4451166746067004,0.7144389814000421
A,76,5800,test,0.5253349004308956,0.7557302234790199
A,78,6000,test,0.4650980393998883,0.7234490653012974
B,4,200,test,0.1673448200416556,0.5452861549539811
B,9,400,test,0.5194307793518304,0.753075614520668
B,14,600,test,0.5135550244531292,0.7508052614147296
B,19,800,test,0.4444232815651355,0.7134593966184157
B,23,1000,test,0.4245407632654161,0.7025301699644277
B,28,1200,test,0.3489555445107431,0.6603628977462987
B,33,1400,test,0.4913780939513044,0.7386537013205304
B,38,1600,test,0.45512022883128206,0.7185467225726283
B,42,1800,test,0.4642034513162668,0.7239002967569141
B,47,2000,test,0.5411155940609172,0.7645304018978024
B,52,2200,test,0.4799408233236046,0.7322618734941354
B,57,2400,test,0.5413882084053331,0.7647328572771572
B,61,2600,test,0.47800652012188555,0.7314659957153911
B,66,2800,test,0.5192081438206014,0.7530345683894965
B,71,3000,test,0.4998882088736078,0.7428582037450019
B,76,3200,test,0.5158658637016736,0.7512809300168977
C,2,200,test,0.4694480657577146,0.725733997266234
C,4,400,test,0.48967876401924476,0.7347661759891904
C,6,600,test,0.5447502716770259,0.7654750574803207
C,9,800,test,0.5444760629647629,0.7660309279522465
C,11,1000,test,0.43179818449874474,0.7096826932424979
C,13,1200,test,0.47398011848918664,0.7283918764370012
C,16,1400,test,3.6610427166797197e-10,0.4943005199923397
C,18,1600,test,0.4770335782038482,0.7297315586518063
C,20,1800,test,0.43950009873606566,0.7084079995586609
C,22,2000,test,0.4683815497264402,0.721017441524829
C,25,2200,test,0.506742588059182,0.7449270103620083
C,27,2400,test,0.49000785278034487,0.734932192091861
C,29,2600,test,0.4897760536103158,0.7348167502746731
C,32,2800,test,0.4573896386610847,0.7144954634238889
C,34,3000,test,0.5425312766975701,0.7629241869585994
C,36,3200,test,0.5205026507487156,0.7516890849706173
C,39,3400,test,0.5417811255020529,0.7626366821634671
C,41,3600,test,0.5822101285298673,0.7846708729777765
C,43,3800,test,0.6412886438753289,0.8160824342478672
C,45,4000,test,0.15848848690191908,0.5011920659548232
C,48,4200,test,0.597677730450278,0.7927402345871315
C,50,4400,test,0.5669969574768012,0.7757662823065312
C,52,4600,test,0.5507105786995292,0.768519353466115
C,55,4800,test,0.596989180241315,0.7929304736723835
C,57,5000,test,0.5903402094453147,0.7885665369222079
C,59,5200,test,0.5415549987706909,0.7626213483746647
C,62,5400,test,0.4747201624023655,0.7315913902135959
C,64,5600,test,0.5730629594507923,0.7805895480516534
C,66,5800,test,0.5392975416777067,0.7611376994370429
C,68,6000,test,0.46052543095007525,0.7176774987245782
C,71,6200,test,0.6169971004824484,0.8021883334235678
C,73,6400,test,0.5934878472476738,0.7895756880740044
C,75,6600,test,0.6043072412520192,0.7954621490891081
C,78,6800,test,0.5937791017649384,0.7899861489947144
D,4,200,test,0.10696935558602093,0.550072528722388
D,9,400,test,0.2631135834827081,0.6199102557471279
D,14,600,test,0.11768625477596138,0.5545253743052685
D,19,800,test,0.3305396022348315,0.6596263183042941
D,23,1000,test,0.01022337086596855,0.5013758094188324
D,28,1200,test,0.3801992291494321,0.6864646584605159
D,33,1400,test,0.27250001138538227,0.6332545102935836
D,38,1600,test,0.3996618440177483,0.695611351665302
D,42,1800,test,0.44070389980141034,0.7159063335744016
D,47,2000,test,0.2648326239329877,0.6294763494839829
D,52,2200,test,0.4119712214478024,0.700182802284179
D,57,2400,test,0.37628183052893827,0.6846234055792755
D,61,2600,test,0.48036347793971873,0.7374507131200262
D,66,2800,test,0.45482618184583246,0.7240569166033279
D,71,3000,test,0.4553679259262708,0.7247793232488005
D,76,3200,test,0.44595406556665246,0.7204643644338763
E,1,200,test,0.2782941716992305,0.6335070192264552
E,2,400,test,0.38360741289833716,0.6863609118157108
E,4,600,test,0.4716555963080921,0.7306925012887859
E,5,800,test,2.55875091532021e-10,0.49371723981139265
E,6,1000,test,0.4768930394827282,0.7303097800571248
E,8,1200,test,0.4860381268088244,0.7371335095667806
E,9,1400,test,0.5849899909884103,0.7853672103896303
E,10,1600,test,0.42067035009432524,0.705077380076532
E,12,1800,test,0.529802574714507,0.7584060892106999
E,13,2000,test,0.5535760724115427,0.7714029069116841
E,15,2200,test,0.6066981647008112,0.7969979701892533
E,16,2400,test,0.49864746362939083,0.7441539573058248
E,17,2600,test,0.4409958045209503,0.7142688683912299
E,19,2800,test,0.49974223936639206,0.744519619383101
E,20,3000,test,0.5898087244120074,0.7880638838767463
E,21,3200,test,0.11697808697210306,0.5529118416311138
E,23,3400,test,0.6146525752787549,0.8027556536800805
E,24,3600,test,0.5928211685416853,0.7905719684852832
E,26,3800,test,0.6376655550558785,0.8134490781081777
E,27,4000,test,0.5888095457601503,0.7894989313743895
E,28,4200,test,0.5475655964619331,0.7684523396126643
E,30,4400,test,0.6245825861754961,0.8068088891449197
E,31,4600,test,0.6310656418060089,0.80970770383901
E,32,4800,test,0.5774035836052032,0.7834607570818092
E,34,5000,test,0.6345536681890811,0.8113577491618819
E,35,5200,test,0.6509472911956864,0.8204377049147157
E,36,5400,test,0.635385047377192,0.8113706046006046
E,38,5600,test,0.6749574602655541,0.8325895036975628
E,39,5800,test,0.660571259786296,0.8248224862343628
E,41,6000,test,0.6761001159118958,0.8335064991484549
E,42,6200,test,0.606807531280416,0.7979397688790288
E,43,6400,test,0.49481096577781697,0.7426104498446565
E,45,6600,test,0.6594287614924774,0.8240340230896004
E,46,6800,test,0.6517945467784525,0.820209335051252
E,47,7000,test,0.6596861289394096,0.8245690138180537
E,49,7200,test,0.6646146490267804,0.8267223451023697
E,50,7400,test,0.6672357594646378,0.8286395925260366
E,52,7600,test,0.5299970206763852,0.7608081332185657
E,53,7800,test,0.6442103423669743,0.8171292603440072
E,54,8000,test,0.674078186148173,0.8317198144008183
